instances,source,Id,feature_deletion,feature_total,feature_source,feature_test,feature_resource,feature_script,feature_config,feature_makefile,feature_changed_file_30,feature_changed_file_90,feature_total_changed_30,feature_total_changed_90,feature_redo,feature_undorate,algo_DeepSeek,algo_GPT,algo_Gemini,algo_Gemma,algo_Llama,algo_codeLlama,algo_Mixtral,algo_Qwen,feature_binary,feature_title_length,feature_description_length,feature_add,feature_delete,feature_modify,feature_rename,feature_total_methods,feature_total_token,feature_total_complexity,feature_total_added_lines,feature_total_loc,feature_avg_method,feature_avg_line,feature_dmm_unit_size,feature_dmm_unit_complexity,feature_dmm_unit_interfacing,feature_entropy,feature_TokenCount,feature_TokenDensity,feature_FleschKincaid,feature_GunningFog,feature_AvgSentenceLength,feature_NumClauses,feature_LexicalDiversity,feature_AmbiguityScore
Android_23372,Android,23372,0,1,1,0,0,0,0,0,1,1,1,1,60,0.277777778,1,1,1,1,1,1,1,1,0,50,104,0,0,1,0,1,19593,375,1,2972,0.01754386,0.000336474,0,0,0,0,512,30.11764706,7.217481538,19.96149733,27.17647059,11,0.380952381,6.58649789
Android_14807,Android,14807,565,44,43,1,0,0,0,0,38,38,40,40,24,0.347826087,1,1,1,1,1,1,1,1,0,106,161,0,0,39,0,23,25976,388,47,3360,4.247835498,2.476081701,1,0,1,7.351811584,7283,102.5774648,17.31591685,33.22010599,68.46478873,53,0.134745937,6.342687075
Android_23519,Android,23519,0,1,1,0,0,0,1,0,0,1,0,1,49,0.494949495,1,1,1,1,1,1,1,1,0,41,141,0,0,1,0,1,1338,55,1,247,0.142857143,0.004048583,0,0,1,0,498,29.29411765,7.560619481,20.07276185,25.47058824,11,0.385681293,7.68907563
Android_15519,Android,15519,1,3,3,0,0,0,0,0,2,2,2,2,186,0.497326203,1,1,1,1,1,1,0,1,0,69,418,0,0,3,0,3,2699,52,15,491,0.3,0.571325077,0.555555556,0,0.555555556,0.633367729,1074,56.52631579,9.19107703,23.94771697,39.73684211,15,0.370860927,7.100323625
Android_10979,Android,10979,1,1,1,0,0,0,0,0,0,0,0,0,6,1,1,1,1,1,1,1,1,1,0,63,110,0,0,1,0,1,1194,23,1,194,0.142857143,0.010309278,0,0,0,0,597,31.42105263,5.516266933,18.92409505,24.94736842,12,0.373417722,6.852173913
Android_15095,Android,15095,2,3,3,0,0,0,0,0,2,3,5,11,1,0.2,1,1,1,1,1,1,1,1,0,52,107,0,0,3,0,2,8708,417,6,1695,0.121428571,0.069781585,1,1,1,1,672,33.6,6.428384422,20.31520938,29.85,12,0.361809045,6.613718412
Android_21985,Android,21985,25,2,0,0,0,0,0,0,2,2,5,11,146,0.39673913,1,1,1,1,1,1,1,1,0,72,136,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0.302347803,873,48.5,9.433333333,22.46704331,32.77777778,17,0.425423729,6.965189873
Android_15840,Android,15840,0,1,1,0,0,0,0,0,0,1,0,1,94,0.803418803,1,1,1,1,1,0,1,0,0,50,149,0,0,1,0,1,568,1,32,115,1,0.27826087,0,1,1,0,1057,62.17647059,8.555525332,22.69853791,40.70588235,15,0.333815029,6.508130081
Android_14110,Android,14110,10,1,0,0,0,0,1,0,1,1,9,9,32,0.195121951,1,1,1,1,1,1,1,1,0,77,487,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,1105,65,10.03902232,22.56803108,38.29411765,26,0.399385561,6.629392971
Android_22624,Android,22624,1,1,1,0,0,0,0,0,1,1,2,2,26,0.838709677,1,1,1,1,1,1,1,1,0,49,122,0,0,1,0,1,195,4,1,44,0.25,0.045454545,0,0,0,0,501,29.47058824,7.564572193,19.71657754,25.88235294,13,0.375,6.661016949
Android_20302,Android,20302,0,1,1,0,0,0,0,0,1,1,1,1,121,0.399339934,1,1,1,1,1,1,1,1,0,40,369,0,0,1,0,1,637,19,8,73,0.2,0.109589041,0,0,1,0,702,36.94736842,8.783327325,21.54131218,30.73684211,17,0.392123288,6.87987013
Android_22018,Android,22018,0,6,0,5,0,0,3,0,6,6,6,6,26,0.838709677,0,0,0,0,1,1,0,1,0,47,389,6,0,0,0,91,4337,96,622,451,0,6.743798257,0.817567568,1,0.689189189,1.765633223,10240,568.8888889,129.4368691,143.2047324,349.8333333,63,0.096553915,4.139742319
Android_11375,Android,11375,0,1,0,0,0,0,1,0,1,1,1,3,12,0.428571429,1,1,1,1,0,1,1,1,0,43,219,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,504,28,6.981505004,20.15340005,24.05555556,13,0.408775982,6.918367347
Android_16457,Android,16457,12,9,4,1,2,0,4,0,4,4,6,6,93,0.288819876,1,1,1,0,1,1,0,1,0,29,708,4,0,3,1,28,2551,61,563,367,2,5.971657182,0.5375,0.779166667,0.716666667,2.74697359,6971,217.84375,49.30644685,63.27423447,142.875,76,0.189851269,5.277543648
Android_11062,Android,11062,6,1,1,0,0,0,0,0,0,0,0,0,1,0.2,1,1,1,1,1,1,1,1,0,40,755,0,0,1,0,1,18463,742,3,3156,0.006097561,0.002851711,1,0,0,0,755,35.95238095,7.553749716,20.50241502,29.95238095,21,0.410174881,6.352941176
Android_23086,Android,23086,1,1,1,0,0,0,0,0,0,1,0,1,197,0.430131004,1,1,0,1,1,1,1,1,0,97,152,0,0,1,0,1,2096,77,2,285,0.045454545,0.010526316,0,0,0,0,538,25.61904762,7.26537401,19.62526645,23.19047619,14,0.394250513,7.098901099
Android_14538,Android,14538,2,1,1,0,0,0,0,0,1,1,3,5,41,0.488095238,1,1,1,1,1,1,1,1,0,55,194,0,0,1,0,0,4596,0,5,971,0,0.007209063,0,0,0,0,680,37.77777778,7.73061121,21.36676605,31.05555556,15,0.372093023,6.256944444
Android_17480,Android,17480,12,2,2,0,0,0,0,0,2,2,12,42,37,0.381443299,1,1,1,1,1,1,1,1,0,54,239,0,0,2,0,3,12003,187,19,1660,0.053571429,0.028252917,1,1,1,0.04727928,1209,50.375,6.759739468,21.37479675,37.58333333,17,0.307095344,6.189265537
Android_22743,Android,22743,11,6,0,0,0,0,0,0,2,2,2,3,146,0.39673913,1,1,1,1,1,1,1,1,0,45,100,0,0,6,0,0,0,0,22,0,0,0,0,0,0,2.037221151,1700,73.91304348,11.3342181,25.62591499,50.56521739,28,0.260533104,6.326259947
Android_23845,Android,23845,6,1,1,0,0,0,0,0,1,1,13,13,60,0.277777778,1,1,1,1,1,1,0,1,0,53,107,0,0,1,0,1,20507,429,11,3127,0.017241379,0.005436521,0,0.244755245,0.545454545,0,1159,64.38888889,10.53087082,24.89527105,48.16666667,12,0.294117647,6.086092715
Android_15509,Android,15509,11,3,3,0,0,0,0,0,3,3,8,8,53,0.274611399,1,1,1,1,1,1,1,1,0,74,288,0,0,3,0,3,7545,277,24,1270,0.139423077,0.100984908,1,1,1,0.780574208,1308,72.66666667,13.48626053,27.64006291,54.94444444,16,0.309403438,5.860946746
Android_16193,Android,16193,31,1,1,0,0,0,0,0,1,1,2,5,186,0.497326203,0,0,1,1,1,1,1,1,0,55,158,0,0,1,0,9,3148,93,13,531,0.409090909,0.082862524,0.875,0.8125,0.25,0,2965,164.7222222,27.17778565,42.78029588,98.05555556,22,0.234560907,5.550761421
Android_23042,Android,23042,1,1,0,1,0,0,0,0,1,1,4,4,3,0.428571429,1,1,1,1,1,1,1,1,0,33,286,0,0,1,0,1,923,31,5,145,0.125,0.04137931,0,0,1,0,608,30.4,7.146132075,20.86415094,26.5,19,0.405660377,7.096885813
Android_15581,Android,15581,37,1,0,1,0,0,0,0,0,1,0,1,40,0.084566596,1,1,1,1,1,0,0,1,0,54,561,0,0,1,0,2,910,16,54,129,0.666666667,0.705426357,0,1,1,0,2227,71.83870968,14.07802796,28.39381352,51.80645161,31,0.274595268,6.549844237
Android_19379,Android,19379,0,2,2,0,0,0,0,0,0,2,0,2,146,0.39673913,1,1,1,1,1,1,1,1,0,50,105,0,0,2,0,4,239,12,30,47,2,1.148989899,1,1,1,0.430827083,785,43.61111111,9.735906749,23.03311008,35.94444444,12,0.338485317,6.684039088
Android_9737,Android,9737,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,63,122,0,0,1,0,0,0,0,39,0,0,0,0,0,0,0,695,38.61111111,6.714251837,20.38748608,27.72222222,18,0.408817635,7.043478261
Android_8662,Android,8662,390,32,26,0,6,0,0,0,3,24,6,33,13,0.764705882,1,1,1,1,1,1,1,1,0,69,1968,2,0,30,0,73,68226,2522,1598,10654,4.172520086,4.856622849,0.265469062,0.640718563,1,4.556895847,1121,38.65517241,9.653011201,22.0887327,27.06896552,15,0.38343949,6.075819672
Android_15685,Android,15685,839,52,44,2,6,0,0,0,18,34,20,52,197,0.430131004,1,1,1,1,1,1,1,1,6,40,498,8,0,35,0,183,34623,1258,922,5737,18.1673907,23.79102335,1,0.417867435,0.809798271,7.708527697,1494,64.95652174,5.500105177,18.79472632,25.52173913,11,0.402044293,6.510416667
Android_24299,Android,24299,480,16,16,0,0,0,0,0,16,16,109,131,60,0.277777778,1,1,1,1,1,1,1,1,0,326,486,1,0,15,0,53,163263,3114,588,24807,6.519574886,4.355399107,0.097560976,1,1,3.268455462,793,37.76190476,7.137121849,20.21484594,25.9047619,15,0.356617647,6.722033898
Android_21103,Android,21103,0,1,0,1,0,0,0,0,0,0,0,0,119,0.526548673,1,1,1,1,1,1,1,1,0,55,236,0,0,1,0,1,9617,190,7,1367,0.016393443,0.005120702,0,1,1,0,548,28.84210526,7.642579597,20.35503574,25.57894737,13,0.399176955,6.948148148
Android_23156,Android,23156,0,1,1,0,0,0,0,0,0,0,0,0,62,0.165333333,1,1,1,1,1,0,1,1,0,58,367,1,0,0,0,0,0,0,53,0,0,0,0,0,0,0,1174,46.96,8.955734023,22.35506339,30.92,31,0.441138422,6.436807095
Android_16938,Android,16938,16,7,6,0,0,0,0,0,4,6,14,63,23,0.359375,1,1,1,1,1,1,1,1,0,44,151,0,0,7,0,11,13038,537,110,2315,1.124883287,1.754676419,0.722222222,0.722222222,0.305555556,2.601483535,2977,87.55882353,15.44055752,30.48028217,60.82352941,28,0.24516441,6.270622287
Android_22766,Android,22766,4,2,2,0,0,0,0,0,1,2,3,5,62,0.165333333,1,1,1,1,1,1,1,1,0,35,466,0,0,2,0,3,11568,411,10,2287,0.233091787,0.052511642,0,0,0.333333333,0.46134567,1037,51.85,10.07455046,24.96293578,43.6,21,0.288990826,6.475806452
Android_23797,Android,23797,2,1,1,0,0,0,0,0,1,1,6,6,60,0.277777778,1,1,1,1,1,1,1,1,0,65,119,0,0,1,0,1,12389,380,4,1810,0.024390244,0.003314917,0,0,1,0,679,39.94117647,7.975538446,21.71970024,33.70588235,15,0.378708551,6.984848485
Android_20620,Android,20620,28,8,8,0,0,0,0,0,3,4,14,29,23,0.359375,1,1,1,1,1,1,1,1,0,50,216,0,0,8,0,6,35162,1628,20,6523,0.923907838,4.242231541,0,0,0,3.021710597,1653,66.12,12.90823112,27.83200596,53.72,19,0.269545793,7.32079646
Android_23512,Android,23512,7,6,4,0,0,0,3,0,0,3,0,3,49,0.494949495,1,1,1,1,1,1,1,1,0,38,537,0,0,6,0,8,6648,302,138,1218,0.536339238,0.471250475,0.235294118,0.247058824,0.729411765,1.163454777,2858,136.0952381,28.84968311,42.02346713,93.38095238,29,0.234574197,5.627421759
Android_21089,Android,21089,0,1,0,0,0,0,1,0,1,1,1,1,40,0.084566596,1,1,1,1,1,1,1,1,0,33,88,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,442,26,6.694541996,19.21006731,23.64705882,13,0.395522388,6.972727273
Android_23680,Android,23680,36,12,10,1,1,0,0,0,12,12,26,35,121,0.399339934,1,1,1,1,1,0,1,0,0,63,1128,0,0,12,0,18,17668,467,165,2189,3.029192547,1.74392006,0.23880597,0.343283582,0.955223881,3.322153261,5722,163.4857143,36.7976494,51.1668199,110.4571429,80,0.201241593,5.870335231
Android_21793,Android,21793,11,1,1,0,0,0,0,0,1,1,1,3,62,0.165333333,1,1,1,1,1,1,1,1,0,37,303,0,0,1,0,1,2292,108,14,391,0.037037037,0.063938619,0,0,0,0,827,30.62962963,5.035938375,18.14080299,26.44444444,14,0.291316527,6.164634146
Android_14121,Android,14121,2,2,2,0,0,0,0,0,0,0,0,0,119,0.526548673,1,1,1,0,0,0,1,0,0,59,346,0,0,2,0,7,13464,390,54,2979,0.056,0.032624989,0,0,0.6,0.025531008,1927,87.59090909,16.34404936,30.51165556,57.68181818,49,0.286840032,7.191729323
Android_15584,Android,15584,51,1,1,0,0,0,0,0,0,1,0,2,86,0.623188406,1,1,1,1,1,1,1,1,0,32,141,0,0,1,0,0,0,0,188,0,0,0,0,0,0,0,4516,237.6842105,34.25811893,50.02241969,101.3157895,45,0.42025974,6.097389558
Android_13025,Android,13025,34,6,6,0,0,0,2,0,6,6,352,923,0,0,1,1,1,1,1,1,1,1,0,96,97,0,0,6,0,6,24848,894,49,4996,0.109683794,0.035373823,0,0.25,1,2.139750554,2382,140.1176471,30.56629488,41.48204736,90.58823529,29,0.263636364,5.240707965
Android_16107,Android,16107,32,2,2,0,0,0,0,0,0,2,0,4,94,0.803418803,1,1,1,0,1,0,0,0,0,64,772,0,0,2,0,10,3564,102,129,576,0.454545455,1.486772487,0.327586207,0.034482759,0.982758621,0.264511415,4301,179.2083333,28.43432343,43.63432343,101,30,0.20709571,4.805054152
Android_14432,Android,14432,176,3,3,0,0,0,0,0,0,2,0,5,186,0.497326203,1,1,1,1,1,1,1,1,0,75,315,0,0,3,0,29,9858,181,523,1414,1.594427245,1.115489872,0.321138211,0.666666667,0.894308943,0.692402005,10713,306.0857143,60.76551109,77.96183423,188.2571429,44,0.149643345,4.90549273
Android_15504,Android,15504,2,4,3,0,0,0,0,0,1,2,10,22,23,0.359375,1,0,1,1,1,1,1,1,0,53,108,2,0,2,0,2,1404,56,53,255,0.076923077,23.15500289,1,1,1,1.304901817,1361,52.34615385,11.47284992,25.32878454,45.61538462,23,0.290893761,6.167014614
Android_14393,Android,14393,0,1,1,0,0,0,0,0,0,0,0,0,47,0.361538462,1,1,1,1,1,1,1,1,0,78,343,0,0,1,0,0,10778,131,2,2042,0,0.000979432,0,0,0,0,654,36.33333333,7.185782123,20.64841713,29.83333333,15,0.379888268,6.647727273
Android_16806,Android,16806,8,2,2,0,0,0,0,0,0,0,0,0,40,0.084566596,1,1,1,1,1,1,1,1,0,53,256,0,0,2,0,2,9833,334,10,1638,0.040799674,0.02177026,0,0,0,0.389975,832,39.61904762,9.075590062,21.7805383,32.85714286,26,0.324637681,6.90368272
Android_10852,Android,10852,3,1,1,0,0,0,0,0,0,0,0,0,47,0.427272727,1,1,1,1,1,1,1,1,0,52,139,0,0,1,0,1,2274,78,2,357,0.125,0.014005602,1,1,1,0,608,33.77777778,6.61852381,19.66666667,29.16666667,11,0.354285714,6.644
Android_21658,Android,21658,8,5,0,0,4,0,0,0,4,4,5,13,197,0.430131004,1,1,1,1,1,1,1,1,0,36,91,1,0,4,0,0,0,0,6,0,0,0,0,0,0,1.992706453,598,35.17647059,6.945775185,20.530412,29.05882353,18,0.36437247,7.311688312
Android_31015,Android,31015,1,1,1,0,0,0,0,0,0,0,0,0,6,0.171428571,1,1,1,1,0,0,1,0,0,52,352,0,0,1,0,1,5476,205,1,790,0.076923077,0.002531646,0,0,0,0,628,33.05263158,7.232631579,20.61625012,28.26315789,14,0.378026071,6.741134752
Android_24175,Android,24175,70,8,2,2,4,0,0,0,3,6,11,18,93,0.288819876,1,1,1,1,1,1,1,1,0,24,228,1,0,7,0,12,1716,32,165,239,2.4,3.970350238,0.571428571,1,1,2.982993694,4088,136.2666667,29.91451095,44.88137869,98.96666667,29,0.213203099,6.47957993
Android_23126,Android,23126,1,2,2,0,0,0,0,0,2,2,8,20,121,0.399339934,1,1,1,1,1,1,1,1,0,58,414,0,0,2,0,2,4999,115,44,645,0.105263158,0.154131495,0,0,1,0.328136583,1673,88.05263158,18.06031402,31.65492637,59.63157895,19,0.305383936,5.919354839
Android_18903,Android,18903,0,2,1,0,0,1,1,0,0,0,0,0,146,0.39673913,1,1,1,0,1,1,1,1,0,60,553,2,0,0,0,0,0,0,61,0,0,0,0,0,0,0.427673646,1277,47.2962963,7.433449641,21.41060794,33.25925926,26,0.369710468,6.231441048
Android_17050,Android,17050,2,2,2,0,0,0,0,0,1,2,4,9,197,0.430131004,1,1,1,1,1,1,1,1,0,52,253,0,0,2,0,1,8351,185,24,1221,0.066666667,0.053207281,0,0,1,0.106594355,1081,54.05,9.385823848,23.05268293,36.9,22,0.364498645,6.724242424
Android_14087,Android,14087,2,2,1,1,0,0,0,0,0,0,0,0,119,0.526548673,1,1,1,1,1,1,1,1,0,42,547,0,0,2,0,3,3596,98,26,474,0.277777778,0.113852814,0.777777778,0.777777778,1,0.346733448,1063,50.61904762,10.34274286,24.34666667,41.66666667,17,0.325714286,6.740641711
Android_22859,Android,22859,0,2,2,0,0,0,1,0,0,2,0,2,11,0.846153846,1,1,1,1,1,1,1,1,0,76,131,0,0,2,0,2,2134,70,38,369,0.074074074,0.250297755,1,1,1,0.525146846,1025,60.29411765,13.7163752,25.6440003,45.70588235,17,0.296010296,6.166212534
Android_14837,Android,14837,39,4,4,0,0,0,0,0,3,3,9,11,53,0.274611399,1,1,1,1,1,0,1,1,0,40,302,0,0,4,0,7,17599,644,108,2958,0.209680135,0.175148209,0.360655738,0,0.754098361,1.271220224,2837,141.85,38.48520791,54.97951318,123.25,35,0.15821501,5.933333333
Android_19306,Android,19306,1,1,1,0,0,0,0,0,1,1,1,10,117,0.502145923,1,1,1,1,1,1,1,1,0,33,221,0,0,1,0,1,3751,93,1,597,0.047619048,0.003350084,0,0,0,0,588,30.94736842,6.623273525,19.90366826,27.78947368,13,0.384469697,6.356321839
Android_12200,Android,12200,5,4,4,0,0,0,1,0,4,4,257,576,0,0,1,1,1,1,1,1,1,1,0,119,120,0,0,4,0,1,20565,683,5,3728,0.013333333,0.001072961,0,0,0,1.557092072,1037,49.38095238,8.782110177,22.98972923,36.42857143,23,0.303267974,6.826219512
Android_20716,Android,20716,0,5,0,0,0,0,1,0,0,0,0,0,1,0.142857143,1,0,1,1,1,1,1,1,0,39,94,5,0,0,0,0,0,0,261,0,0,0,0,0,0,1.704706566,4461,108.804878,12.01136653,27.64041383,63.36585366,19,0.220939184,6.643015521
Android_20965,Android,20965,38,1,1,0,0,0,0,0,1,1,1,4,62,0.165333333,1,1,1,1,1,1,1,1,0,36,333,0,0,1,0,7,11361,426,38,1927,0.079545455,0.039439543,0,1,0,0,2552,85.06666667,15.52809091,29.59393939,64.16666667,25,0.204675325,5.987108656
Android_12730,Android,12730,6,5,5,0,0,0,2,0,4,5,139,702,0,0,1,1,1,1,1,0,1,1,0,64,65,0,0,5,0,2,9176,361,6,1529,0.08,0.00772442,0,0,0,1.923533536,1105,58.15789474,11.43855311,24.73972326,43.84210526,11,0.302521008,6.350931677
Android_23268,Android,23268,366,5,5,0,0,0,0,0,5,5,29,59,121,0.399339934,1,1,1,1,1,1,1,1,0,44,676,1,0,4,0,27,27399,797,579,3884,0.250108349,2.045581815,1,1,1,0.873807255,650,34.21052632,9.296879308,21.60240727,25.31578947,16,0.399168399,6.986970684
Android_12563,Android,12563,5,4,4,0,0,0,1,0,4,4,274,846,0,0,1,1,1,1,1,1,1,1,0,39,40,0,0,4,0,1,1573,76,9,306,0.5,0.026143791,0,0,1,1.296263406,1263,74.29411765,14.2823859,28.04219067,54.58823529,12,0.269396552,6.173374613
Android_21898,Android,21898,0,1,1,0,0,0,0,0,0,1,0,1,10,0.625,1,1,1,1,1,1,1,1,0,66,121,0,0,1,0,1,1661,21,9,230,0.111111111,0.039130435,0,1,1,0,670,35.26315789,8.613011957,21.07074663,29.42105263,16,0.361359571,6.557894737
Android_22788,Android,22788,1,1,1,0,0,0,0,0,0,1,0,2,60,0.277777778,0,0,1,0,0,0,0,1,0,63,117,0,0,1,0,1,728,30,7,131,0.25,0.061068702,0,0,1,0,898,52.82352941,10.99785637,25.2132804,47.94117647,12,0.294478528,6.233215548
Android_18975,Android,18975,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,238,293,0,0,1,0,1,331,15,1,58,0.333333333,0.034482759,0,0,0,0,617,32.47368421,7.48344761,21.16175761,28.68421053,13,0.350458716,6.378947368
Android_20204,Android,20204,18,5,5,0,0,0,0,0,2,5,2,7,146,0.39673913,1,1,1,1,1,1,0,0,0,49,471,0,0,5,0,11,13168,469,122,2104,0.526658432,0.513338118,0.166666667,0.409090909,0.893939394,1.805593601,4009,95.45238095,19.60278936,34.00410149,68.5,40,0.206465068,5.906955736
Android_22392,Android,22392,16,2,2,0,0,0,0,0,0,2,0,4,146,0.39673913,1,1,1,1,1,1,1,1,0,48,173,0,0,2,0,2,2993,143,37,445,0.121428571,0.244717949,0,0,1,0.47600461,1595,79.75,16.95369081,30.76164788,57.65,26,0.281006071,6.206049149
Android_17509,Android,17509,1,1,1,0,0,0,0,0,0,1,0,1,1,0.5,1,1,1,1,1,1,1,1,0,77,375,0,0,1,0,1,1099,46,0,194,0.111111111,0.005154639,1,1,0,0,532,29.55555556,7.336666667,20.57363465,26.22222222,16,0.396186441,6.793103448
Android_22457,Android,22457,3,1,1,0,0,0,0,0,0,0,0,0,10,0.357142857,1,1,1,1,1,1,1,1,0,61,204,0,0,1,0,0,52,0,3,11,0,0.545454545,0,0,0,0,556,30.88888889,7.573719555,20.58181396,26.61111111,11,0.402922756,6.792307692
Android_13386,Android,13386,232,11,11,0,0,0,0,0,0,0,0,0,14,0.666666667,1,1,1,1,1,1,1,1,0,73,135,0,0,11,0,31,19094,718,231,2645,7.05952381,1.232907945,0,0,0,2.913154326,16159,237.6323529,46.14195236,62.56121701,151.9411765,54,0.132984901,4.902597403
Android_17272,Android,17272,0,1,0,0,0,0,0,0,1,1,11,25,62,0.165333333,1,1,1,1,1,1,0,1,0,43,179,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,457,24.05263158,6.301200542,19.29392333,22.47368421,10,0.395784543,6.987288136
Android_18911,Android,18911,5,1,0,1,0,0,0,0,0,0,0,0,9,0.5,1,1,1,1,1,1,1,1,0,65,267,0,0,1,0,1,926,10,1,161,0.2,0.031055901,1,0,0,0,663,36.83333333,9.092121212,21.6040404,30.55555556,15,0.394545455,7.231578947
Android_14431,Android,14431,9,1,1,0,0,0,0,0,0,1,0,2,186,0.497326203,1,1,1,1,1,1,1,1,0,70,267,0,0,1,0,2,2711,49,16,435,0.105263158,0.057471264,0.142857143,0.142857143,1,0,1585,93.23529412,18.85414901,34.20210966,72.82352941,15,0.223747981,6.813333333
Android_12918,Android,12918,155,5,5,0,0,0,1,0,5,5,287,901,0,0,1,1,1,1,1,1,1,1,0,87,88,0,0,5,0,4,13814,460,31,2690,0.0625,0.077179423,1,1,0,1.114876958,3559,187.3157895,42.53139605,55.78147143,127.5263158,48,0.208006603,5.245962733
Android_11498,Android,11498,13,7,6,1,0,0,3,0,7,7,7,7,3,0.05,1,1,1,1,1,0,0,0,0,72,73,0,0,7,0,4,16024,485,19,3148,0.13073473,0.104711197,0.428571429,1,0.428571429,2.600952251,1419,83.47058824,14.85438409,28.68312524,53.76470588,18,0.318380744,6.278409091
Android_23643,Android,23643,15,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,51,269,0,0,4,0,3,11477,326,45,1686,0.086996337,0.431333506,1,1,1,1.259018889,1528,80.42105263,15.5290259,30.20615126,59.26315789,24,0.310834813,6.519138756
Android_12178,Android,12178,0,1,0,0,1,0,0,0,1,1,11,17,40,0.084566596,1,1,1,1,1,1,0,1,0,18,19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,502,29.52941176,6.391769734,20.24253394,27.52941176,10,0.354700855,7.288288288
Android_24325,Android,24325,0,1,1,0,0,0,1,0,1,1,11,12,49,0.494949495,1,1,1,1,1,1,1,1,0,46,107,0,0,1,0,1,2062,115,9,317,0.05,0.028391167,0,0,1,0,797,37.95238095,6.575072127,20.16429347,29.23809524,11,0.325732899,8.136842105
Android_23267,Android,23267,0,2,2,0,0,0,0,0,0,0,0,0,40,0.084566596,1,1,1,1,1,1,1,1,0,53,108,2,0,0,0,0,837,0,1049,223,0,9.163354816,0,0,0,0.522255715,11322,240.893617,37.35242211,52.0882292,112.7234043,56,0.219328048,5.826767677
Android_10797,Android,10797,1,1,0,0,0,0,0,0,1,1,1,1,41,0.488095238,1,1,1,1,1,1,1,1,0,56,905,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,791,39.55,7.948931177,21.14789386,30.15,18,0.388059701,6.270769231
Android_21925,Android,21925,18,3,1,0,0,0,0,0,3,3,14,17,2,1,1,1,1,1,1,1,1,1,0,58,113,0,0,3,0,0,0,0,29,0,0,0,0,0,0,0.904270326,1174,58.7,9.261576037,24.1802765,43.4,20,0.321428571,7.114754098
Android_16616,Android,16616,5,2,1,0,1,0,0,0,2,2,2,3,197,0.430131004,1,1,1,1,0,0,0,1,0,47,198,0,0,2,0,1,3073,119,8,493,0.03030303,0.022312373,0,0,1,0.20392993,791,34.39130435,6.188880885,19.80385902,29.39130435,14,0.349112426,6.812297735
Android_23045,Android,23045,13,12,10,0,0,0,0,0,2,5,13,59,62,0.165333333,1,1,1,1,1,1,1,1,0,48,1144,6,0,5,0,2,32006,1341,2033,6139,0.006060606,17.8055742,0,0,0.837837838,1.701163914,10608,312,50.59096685,66.94875431,155.2058824,58,0.233844988,5.096195262
Android_20583,Android,20583,0,4,0,0,0,0,4,0,4,4,4,4,197,0.430131004,1,1,1,1,1,1,1,1,0,44,242,0,0,4,0,0,0,0,16,0,0,0,0,0,0,1.528320834,556,26.47619048,5.661794569,18.80582448,23.04761905,15,0.404958678,7.113636364
Android_20172,Android,20172,1,1,1,0,0,0,0,0,1,1,2,9,52,0.509803922,1,1,1,1,1,1,0,1,0,43,220,0,0,1,0,1,3121,77,1,476,0.0625,0.00210084,0,0,1,0,500,27.77777778,6.786519174,19.51347099,25.11111111,12,0.382743363,6.786885246
Android_22202,Android,22202,5,1,1,0,0,0,0,0,0,1,0,3,13,1,1,1,1,1,1,1,1,1,0,75,191,0,0,1,0,2,7280,241,11,1052,0.037037037,0.013307985,0,0.666666667,1,0,867,51,10.26126197,24.44404925,40.47058824,12,0.32994186,6.878787879
Android_22206,Android,22206,8,1,0,1,0,0,0,0,0,0,0,0,93,0.288819876,1,1,1,1,1,1,1,1,0,16,195,0,0,1,0,2,876,10,1,155,0.4,0.058064516,1,0,0,0,746,43.88235294,9.053616404,21.81541011,33.41176471,12,0.35915493,6.675373134
Android_22857,Android,22857,2,1,1,0,0,1,0,0,0,1,0,6,62,0.165333333,1,1,1,1,1,1,1,1,0,57,277,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,935,49.21052632,8.137202216,22.62382271,38,19,0.328254848,6.966555184
Android_20622,Android,20622,0,1,1,0,0,0,0,0,0,0,0,0,52,0.509803922,1,1,1,1,1,1,1,1,0,59,162,0,0,1,0,4,409,11,19,85,0.8,0.223529412,0.266666667,0.266666667,1,0,926,54.47058824,9.215598695,23.02766296,41.35294118,17,0.33428165,6.237410072
Android_10505,Android,10505,3,3,3,0,0,0,0,0,1,2,3,6,60,0.277777778,1,1,1,1,1,1,0,1,0,53,108,0,0,3,0,4,3158,71,10,676,0.555555556,0.110518638,0.25,0.25,1,0.98818705,904,53.17647059,9.939374743,24.32003291,42.05882353,15,0.327272727,6.488135593
